mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
GOOGLE-IM-129,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services,Beauty Products & Services,In-Market,1,"CPG,RETAIL",HIGH,2025-01-01
GOOGLE-IM-130,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Bath & Body,Bath & Body,In-Market > Beauty Products & Services,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-131,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Bath & Body > Body Wash,Body Wash,In-Market > Beauty Products & Services > Bath & Body,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-132,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Bath & Body > Lotions & Moisturizers,Lotions & Moisturizers,In-Market > Beauty Products & Services > Bath & Body,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-133,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Hair Care,Hair Care,In-Market > Beauty Products & Services,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-134,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Hair Care > Hair Color,Hair Color,In-Market > Beauty Products & Services > Hair Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-135,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Hair Care > Hair Styling,Hair Styling,In-Market > Beauty Products & Services > Hair Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-136,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Hair Care > Shampoo & Conditioner,Shampoo & Conditioner,In-Market > Beauty Products & Services > Hair Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-137,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Makeup & Cosmetics,Makeup & Cosmetics,In-Market > Beauty Products & Services,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-138,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Makeup & Cosmetics > Face Makeup,Face Makeup,In-Market > Beauty Products & Services > Makeup & Cosmetics,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-139,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Makeup & Cosmetics > Eye Makeup,Eye Makeup,In-Market > Beauty Products & Services > Makeup & Cosmetics,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-140,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Makeup & Cosmetics > Lip Makeup,Lip Makeup,In-Market > Beauty Products & Services > Makeup & Cosmetics,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-141,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Skin Care,Skin Care,In-Market > Beauty Products & Services,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-142,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Skin Care > Anti-Aging,Anti-Aging,In-Market > Beauty Products & Services > Skin Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-143,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Skin Care > Cleansers,Cleansers,In-Market > Beauty Products & Services > Skin Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-144,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Skin Care > Moisturizers,Moisturizers,In-Market > Beauty Products & Services > Skin Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-145,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Skin Care > Sun Care,Sun Care,In-Market > Beauty Products & Services > Skin Care,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-146,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Beauty Services,Beauty Services,In-Market > Beauty Products & Services,2,"CPG,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-147,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Beauty Services > Salon Services,Salon Services,In-Market > Beauty Products & Services > Beauty Services,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-148,GOOGLE,IN_MARKET,In-Market > Beauty Products & Services > Beauty Services > Spa Services,Spa Services,In-Market > Beauty Products & Services > Beauty Services,3,"CPG,RETAIL",NICHE,2025-01-01
GOOGLE-IM-149,GOOGLE,IN_MARKET,In-Market > Business Products & Services,Business Products & Services,In-Market,1,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-IM-150,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Financial Services,Business Financial Services,In-Market > Business Products & Services,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-IM-151,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Financial Services > Business Banking,Business Banking,In-Market > Business Products & Services > Business Financial Services,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-152,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Financial Services > Business Credit,Business Credit,In-Market > Business Products & Services > Business Financial Services,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-153,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Financial Services > Business Insurance,Business Insurance,In-Market > Business Products & Services > Business Financial Services,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-154,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Technology,Business Technology,In-Market > Business Products & Services,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-IM-155,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Technology > Business Hardware,Business Hardware,In-Market > Business Products & Services > Business Technology,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-156,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Technology > Business Software,Business Software,In-Market > Business Products & Services > Business Technology,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-157,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Technology > Cloud Services,Cloud Services,In-Market > Business Products & Services > Business Technology,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-158,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Business Technology > IT Services,IT Services,In-Market > Business Products & Services > Business Technology,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-159,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Office Supplies,Office Supplies,In-Market > Business Products & Services,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-IM-160,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Office Supplies > Office Furniture,Office Furniture,In-Market > Business Products & Services > Office Supplies,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-161,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Office Supplies > Office Equipment,Office Equipment,In-Market > Business Products & Services > Office Supplies,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-162,GOOGLE,IN_MARKET,In-Market > Business Products & Services > Office Supplies > Printing Services,Printing Services,In-Market > Business Products & Services > Office Supplies,3,"B2B,TECHNOLOGY",NICHE,2025-01-01
GOOGLE-IM-163,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals,Computers & Peripherals,In-Market,1,"TECHNOLOGY,RETAIL",HIGH,2025-01-01
GOOGLE-IM-164,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computers,Computers,In-Market > Computers & Peripherals,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-165,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computers > Desktop Computers,Desktop Computers,In-Market > Computers & Peripherals > Computers,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-166,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computers > Laptops,Laptops,In-Market > Computers & Peripherals > Computers,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-167,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computers > Tablets,Tablets,In-Market > Computers & Peripherals > Computers,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-168,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computers > Chromebooks,Chromebooks,In-Market > Computers & Peripherals > Computers,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-169,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computer Accessories,Computer Accessories,In-Market > Computers & Peripherals,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-170,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computer Accessories > Keyboards & Mice,Keyboards & Mice,In-Market > Computers & Peripherals > Computer Accessories,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-171,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computer Accessories > Monitors,Monitors,In-Market > Computers & Peripherals > Computer Accessories,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-172,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Computer Accessories > Printers,Printers,In-Market > Computers & Peripherals > Computer Accessories,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-173,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Software,Software,In-Market > Computers & Peripherals,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-174,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Software > Productivity Software,Productivity Software,In-Market > Computers & Peripherals > Software,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-175,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Software > Security Software,Security Software,In-Market > Computers & Peripherals > Software,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-176,GOOGLE,IN_MARKET,In-Market > Computers & Peripherals > Software > Creative Software,Creative Software,In-Market > Computers & Peripherals > Software,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-177,GOOGLE,IN_MARKET,In-Market > Consumer Electronics,Consumer Electronics,In-Market,1,"TECHNOLOGY,RETAIL",HIGH,2025-01-01
GOOGLE-IM-178,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Audio Equipment,Audio Equipment,In-Market > Consumer Electronics,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-179,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Audio Equipment > Headphones,Headphones,In-Market > Consumer Electronics > Audio Equipment,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-180,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Audio Equipment > Speakers,Speakers,In-Market > Consumer Electronics > Audio Equipment,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-181,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Audio Equipment > Sound Systems,Sound Systems,In-Market > Consumer Electronics > Audio Equipment,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-182,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Cameras,Cameras,In-Market > Consumer Electronics,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-183,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Cameras > Digital Cameras,Digital Cameras,In-Market > Consumer Electronics > Cameras,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-184,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Cameras > Action Cameras,Action Cameras,In-Market > Consumer Electronics > Cameras,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-185,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Cameras > Camera Accessories,Camera Accessories,In-Market > Consumer Electronics > Cameras,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-186,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Mobile Devices,Mobile Devices,In-Market > Consumer Electronics,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-187,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Mobile Devices > Smartphones,Smartphones,In-Market > Consumer Electronics > Mobile Devices,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-188,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Mobile Devices > Smartwatches,Smartwatches,In-Market > Consumer Electronics > Mobile Devices,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-189,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Mobile Devices > Mobile Accessories,Mobile Accessories,In-Market > Consumer Electronics > Mobile Devices,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-190,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > TVs & Home Theater,TVs & Home Theater,In-Market > Consumer Electronics,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-191,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > TVs & Home Theater > Smart TVs,Smart TVs,In-Market > Consumer Electronics > TVs & Home Theater,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-192,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > TVs & Home Theater > Streaming Devices,Streaming Devices,In-Market > Consumer Electronics > TVs & Home Theater,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-193,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > TVs & Home Theater > Home Theater Systems,Home Theater Systems,In-Market > Consumer Electronics > TVs & Home Theater,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-194,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Gaming,Gaming,In-Market > Consumer Electronics,2,"TECHNOLOGY,RETAIL",MEDIUM,2025-01-01
GOOGLE-IM-195,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Gaming > Gaming Consoles,Gaming Consoles,In-Market > Consumer Electronics > Gaming,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-196,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Gaming > Gaming PCs,Gaming PCs,In-Market > Consumer Electronics > Gaming,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-197,GOOGLE,IN_MARKET,In-Market > Consumer Electronics > Gaming > Gaming Accessories,Gaming Accessories,In-Market > Consumer Electronics > Gaming,3,"TECHNOLOGY,RETAIL",NICHE,2025-01-01
GOOGLE-IM-198,GOOGLE,IN_MARKET,In-Market > Dating Services,Dating Services,In-Market,1,ENTERTAINMENT,MEDIUM,2025-01-01
GOOGLE-IM-199,GOOGLE,IN_MARKET,In-Market > Dating Services > Online Dating,Online Dating,In-Market > Dating Services,2,ENTERTAINMENT,MEDIUM,2025-01-01
GOOGLE-IM-200,GOOGLE,IN_MARKET,In-Market > Dating Services > Online Dating > Dating Apps,Dating Apps,In-Market > Dating Services > Online Dating,3,ENTERTAINMENT,NICHE,2025-01-01
GOOGLE-IM-201,GOOGLE,IN_MARKET,In-Market > Dating Services > Online Dating > Dating Websites,Dating Websites,In-Market > Dating Services > Online Dating,3,ENTERTAINMENT,NICHE,2025-01-01
GOOGLE-IM-202,GOOGLE,IN_MARKET,In-Market > Dating Services > Online Dating > Matchmaking Services,Matchmaking Services,In-Market > Dating Services > Online Dating,3,ENTERTAINMENT,NICHE,2025-01-01
GOOGLE-IM-203,GOOGLE,IN_MARKET,In-Market > Education,Education,In-Market,1,EDUCATION,HIGH,2025-01-01
GOOGLE-IM-204,GOOGLE,IN_MARKET,In-Market > Education > Higher Education,Higher Education,In-Market > Education,2,EDUCATION,MEDIUM,2025-01-01
GOOGLE-IM-205,GOOGLE,IN_MARKET,In-Market > Education > Higher Education > Colleges & Universities,Colleges & Universities,In-Market > Education > Higher Education,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-206,GOOGLE,IN_MARKET,In-Market > Education > Higher Education > Graduate Programs,Graduate Programs,In-Market > Education > Higher Education,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-207,GOOGLE,IN_MARKET,In-Market > Education > Higher Education > Professional Programs,Professional Programs,In-Market > Education > Higher Education,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-208,GOOGLE,IN_MARKET,In-Market > Education > Primary & Secondary,Primary & Secondary,In-Market > Education,2,EDUCATION,MEDIUM,2025-01-01
GOOGLE-IM-209,GOOGLE,IN_MARKET,In-Market > Education > Primary & Secondary > Private Schools,Private Schools,In-Market > Education > Primary & Secondary,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-210,GOOGLE,IN_MARKET,In-Market > Education > Primary & Secondary > Tutoring Services,Tutoring Services,In-Market > Education > Primary & Secondary,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-211,GOOGLE,IN_MARKET,In-Market > Education > Professional Training,Professional Training,In-Market > Education,2,EDUCATION,MEDIUM,2025-01-01
GOOGLE-IM-212,GOOGLE,IN_MARKET,In-Market > Education > Professional Training > Certification Programs,Certification Programs,In-Market > Education > Professional Training,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-213,GOOGLE,IN_MARKET,In-Market > Education > Professional Training > Career Training,Career Training,In-Market > Education > Professional Training,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-214,GOOGLE,IN_MARKET,In-Market > Education > Professional Training > Online Courses,Online Courses,In-Market > Education > Professional Training,3,EDUCATION,NICHE,2025-01-01
GOOGLE-IM-215,GOOGLE,IN_MARKET,In-Market > Employment,Employment,In-Market,1,"B2B,EDUCATION",HIGH,2025-01-01
GOOGLE-IM-216,GOOGLE,IN_MARKET,In-Market > Employment > Job Seekers,Job Seekers,In-Market > Employment,2,"B2B,EDUCATION",MEDIUM,2025-01-01
GOOGLE-IM-217,GOOGLE,IN_MARKET,In-Market > Employment > Job Seekers > Entry Level Jobs,Entry Level Jobs,In-Market > Employment > Job Seekers,3,"B2B,EDUCATION",NICHE,2025-01-01
GOOGLE-IM-218,GOOGLE,IN_MARKET,In-Market > Employment > Job Seekers > Professional Jobs,Professional Jobs,In-Market > Employment > Job Seekers,3,"B2B,EDUCATION",NICHE,2025-01-01
GOOGLE-IM-219,GOOGLE,IN_MARKET,In-Market > Employment > Job Seekers > Executive Jobs,Executive Jobs,In-Market > Employment > Job Seekers,3,"B2B,EDUCATION",NICHE,2025-01-01
GOOGLE-IM-220,GOOGLE,IN_MARKET,In-Market > Employment > Resume Services,Resume Services,In-Market > Employment,2,"B2B,EDUCATION",MEDIUM,2025-01-01
GOOGLE-IM-221,GOOGLE,IN_MARKET,In-Market > Employment > Resume Services > Resume Writing,Resume Writing,In-Market > Employment > Resume Services,3,"B2B,EDUCATION",NICHE,2025-01-01
GOOGLE-IM-222,GOOGLE,IN_MARKET,In-Market > Employment > Resume Services > Career Coaching,Career Coaching,In-Market > Employment > Resume Services,3,"B2B,EDUCATION",NICHE,2025-01-01
GOOGLE-IM-223,GOOGLE,IN_MARKET,In-Market > Financial Services,Financial Services,In-Market,1,FINANCIAL_SERVICES,HIGH,2025-01-01
GOOGLE-IM-224,GOOGLE,IN_MARKET,In-Market > Financial Services > Banking Services,Banking Services,In-Market > Financial Services,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-IM-225,GOOGLE,IN_MARKET,In-Market > Financial Services > Banking Services > Checking Accounts,Checking Accounts,In-Market > Financial Services > Banking Services,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-226,GOOGLE,IN_MARKET,In-Market > Financial Services > Banking Services > Savings Accounts,Savings Accounts,In-Market > Financial Services > Banking Services,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-227,GOOGLE,IN_MARKET,In-Market > Financial Services > Banking Services > CDs,CDs,In-Market > Financial Services > Banking Services,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-228,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending,Credit & Lending,In-Market > Financial Services,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-IM-229,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending > Credit Cards,Credit Cards,In-Market > Financial Services > Credit & Lending,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-230,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending > Personal Loans,Personal Loans,In-Market > Financial Services > Credit & Lending,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-231,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending > Home Loans,Home Loans,In-Market > Financial Services > Credit & Lending,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-232,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending > Auto Loans,Auto Loans,In-Market > Financial Services > Credit & Lending,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-233,GOOGLE,IN_MARKET,In-Market > Financial Services > Credit & Lending > Student Loans,Student Loans,In-Market > Financial Services > Credit & Lending,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-234,GOOGLE,IN_MARKET,In-Market > Financial Services > Insurance,Insurance,In-Market > Financial Services,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-IM-235,GOOGLE,IN_MARKET,In-Market > Financial Services > Insurance > Auto Insurance,Auto Insurance,In-Market > Financial Services > Insurance,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-236,GOOGLE,IN_MARKET,In-Market > Financial Services > Insurance > Home Insurance,Home Insurance,In-Market > Financial Services > Insurance,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-237,GOOGLE,IN_MARKET,In-Market > Financial Services > Insurance > Life Insurance,Life Insurance,In-Market > Financial Services > Insurance,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-238,GOOGLE,IN_MARKET,In-Market > Financial Services > Insurance > Health Insurance,Health Insurance,In-Market > Financial Services > Insurance,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-239,GOOGLE,IN_MARKET,In-Market > Financial Services > Investments,Investments,In-Market > Financial Services,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-IM-240,GOOGLE,IN_MARKET,In-Market > Financial Services > Investments > Brokerage Services,Brokerage Services,In-Market > Financial Services > Investments,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-241,GOOGLE,IN_MARKET,In-Market > Financial Services > Investments > Retirement Planning,Retirement Planning,In-Market > Financial Services > Investments,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-242,GOOGLE,IN_MARKET,In-Market > Financial Services > Investments > Investment Apps,Investment Apps,In-Market > Financial Services > Investments,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-243,GOOGLE,IN_MARKET,In-Market > Financial Services > Tax Services,Tax Services,In-Market > Financial Services,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-IM-244,GOOGLE,IN_MARKET,In-Market > Financial Services > Tax Services > Tax Preparation,Tax Preparation,In-Market > Financial Services > Tax Services,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-245,GOOGLE,IN_MARKET,In-Market > Financial Services > Tax Services > Tax Software,Tax Software,In-Market > Financial Services > Tax Services,3,FINANCIAL_SERVICES,NICHE,2025-01-01
GOOGLE-IM-246,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions,Gifts & Occasions,In-Market,1,"RETAIL,ENTERTAINMENT",HIGH,2025-01-01
GOOGLE-IM-247,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Gifts,Gifts,In-Market > Gifts & Occasions,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-IM-248,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Gifts > Gift Cards,Gift Cards,In-Market > Gifts & Occasions > Gifts,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-249,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Gifts > Personalized Gifts,Personalized Gifts,In-Market > Gifts & Occasions > Gifts,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-250,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Gifts > Flowers & Gifts,Flowers & Gifts,In-Market > Gifts & Occasions > Gifts,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-251,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Occasions,Occasions,In-Market > Gifts & Occasions,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-IM-252,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Occasions > Birthday Gifts,Birthday Gifts,In-Market > Gifts & Occasions > Occasions,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-253,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Occasions > Holiday Gifts,Holiday Gifts,In-Market > Gifts & Occasions > Occasions,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-254,GOOGLE,IN_MARKET,In-Market > Gifts & Occasions > Occasions > Wedding Gifts,Wedding Gifts,In-Market > Gifts & Occasions > Occasions,3,"RETAIL,ENTERTAINMENT",NICHE,2025-01-01
GOOGLE-IM-255,GOOGLE,IN_MARKET,In-Market > Health,Health,In-Market,1,"HEALTHCARE,CPG",HIGH,2025-01-01
GOOGLE-IM-256,GOOGLE,IN_MARKET,In-Market > Health > Health Products,Health Products,In-Market > Health,2,"HEALTHCARE,CPG",MEDIUM,2025-01-01
GOOGLE-IM-257,GOOGLE,IN_MARKET,In-Market > Health > Health Products > Vitamins & Supplements,Vitamins & Supplements,In-Market > Health > Health Products,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-258,GOOGLE,IN_MARKET,In-Market > Health > Health Products > First Aid,First Aid,In-Market > Health > Health Products,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-259,GOOGLE,IN_MARKET,In-Market > Health > Health Products > Medical Equipment,Medical Equipment,In-Market > Health > Health Products,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-260,GOOGLE,IN_MARKET,In-Market > Health > Health Services,Health Services,In-Market > Health,2,"HEALTHCARE,CPG",MEDIUM,2025-01-01
GOOGLE-IM-261,GOOGLE,IN_MARKET,In-Market > Health > Health Services > Dental Services,Dental Services,In-Market > Health > Health Services,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-262,GOOGLE,IN_MARKET,In-Market > Health > Health Services > Vision Services,Vision Services,In-Market > Health > Health Services,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-263,GOOGLE,IN_MARKET,In-Market > Health > Health Services > Mental Health Services,Mental Health Services,In-Market > Health > Health Services,3,"HEALTHCARE,CPG",NICHE,2025-01-01
GOOGLE-IM-264,GOOGLE,IN_MARKET,In-Market > Health > Fitness,Fitness,In-Market > Health,2,"HEALTHCARE,CPG",MEDIUM,2025-01-01
