mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
LI-COMP-161,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $10M-$50M,$10M-$50M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-162,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $50M-$100M,$50M-$100M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-163,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $100M-$250M,$100M-$250M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-164,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $250M-$500M,$250M-$500M,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-165,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $500M-$1B,$500M-$1B,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-166,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $1B-$10B,$1B-$10B,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-167,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Revenue > $10B+,$10B+,Company > Company Revenue,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-168,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate,Company Growth Rate,Company,1,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-169,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate > Negative Growth,Negative Growth,Company > Company Growth Rate,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-170,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate > 0-20% Growth,0-20% Growth,Company > Company Growth Rate,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-171,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate > 20-50% Growth,20-50% Growth,Company > Company Growth Rate,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-172,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate > 50-100% Growth,50-100% Growth,Company > Company Growth Rate,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-173,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Growth Rate > 100%+ Growth,100%+ Growth,Company > Company Growth Rate,2,"B2B,FINANCIAL_SERVICES",MEDIUM,2025-01-01
LI-COMP-174,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category,Company Category,Company,1,B2B,MEDIUM,2025-01-01
LI-COMP-175,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Fortune 500,Fortune 500,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-176,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > S&P 500,S&P 500,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-177,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Inc 5000,Inc 5000,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-178,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Forbes Global 2000,Forbes Global 2000,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-179,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Startups,Startups,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-180,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Scale-ups,Scale-ups,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-181,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > Enterprise,Enterprise,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-COMP-182,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Category > SMB,SMB,Company > Company Category,2,B2B,MEDIUM,2025-01-01
LI-JOB-183,LINKEDIN,JOB_FUNCTION,Job Function,Job Function,,1,B2B,HIGH,2025-01-01
LI-JOB-184,LINKEDIN,JOB_FUNCTION,Job Function > Accounting,Accounting,Job Function,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-JOB-185,LINKEDIN,JOB_FUNCTION,Job Function > Administrative,Administrative,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-186,LINKEDIN,JOB_FUNCTION,Job Function > Arts and Design,Arts and Design,Job Function,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-JOB-187,LINKEDIN,JOB_FUNCTION,Job Function > Business Development,Business Development,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-188,LINKEDIN,JOB_FUNCTION,Job Function > Community and Social Services,Community and Social Services,Job Function,2,NONPROFIT,MEDIUM,2025-01-01
LI-JOB-189,LINKEDIN,JOB_FUNCTION,Job Function > Consulting,Consulting,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-190,LINKEDIN,JOB_FUNCTION,Job Function > Education,Education,Job Function,2,EDUCATION,MEDIUM,2025-01-01
LI-JOB-191,LINKEDIN,JOB_FUNCTION,Job Function > Engineering,Engineering,Job Function,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-JOB-192,LINKEDIN,JOB_FUNCTION,Job Function > Entrepreneurship,Entrepreneurship,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-193,LINKEDIN,JOB_FUNCTION,Job Function > Finance,Finance,Job Function,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
LI-JOB-194,LINKEDIN,JOB_FUNCTION,Job Function > Healthcare Services,Healthcare Services,Job Function,2,HEALTHCARE,MEDIUM,2025-01-01
LI-JOB-195,LINKEDIN,JOB_FUNCTION,Job Function > Human Resources,Human Resources,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-196,LINKEDIN,JOB_FUNCTION,Job Function > Information Technology,Information Technology,Job Function,2,TECHNOLOGY,MEDIUM,2025-01-01
LI-JOB-197,LINKEDIN,JOB_FUNCTION,Job Function > Legal,Legal,Job Function,2,"LEGAL,B2B",MEDIUM,2025-01-01
LI-JOB-198,LINKEDIN,JOB_FUNCTION,Job Function > Marketing,Marketing,Job Function,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-JOB-199,LINKEDIN,JOB_FUNCTION,Job Function > Media and Communication,Media and Communication,Job Function,2,"ENTERTAINMENT,NEWS",MEDIUM,2025-01-01
LI-JOB-200,LINKEDIN,JOB_FUNCTION,Job Function > Military and Protective Services,Military and Protective Services,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-201,LINKEDIN,JOB_FUNCTION,Job Function > Operations,Operations,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-202,LINKEDIN,JOB_FUNCTION,Job Function > Product Management,Product Management,Job Function,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-JOB-203,LINKEDIN,JOB_FUNCTION,Job Function > Program and Project Management,Program and Project Management,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-204,LINKEDIN,JOB_FUNCTION,Job Function > Purchasing,Purchasing,Job Function,2,B2B,MEDIUM,2025-01-01
LI-JOB-205,LINKEDIN,JOB_FUNCTION,Job Function > Quality Assurance,Quality Assurance,Job Function,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-JOB-206,LINKEDIN,JOB_FUNCTION,Job Function > Real Estate,Real Estate,Job Function,2,REAL_ESTATE,MEDIUM,2025-01-01
LI-JOB-207,LINKEDIN,JOB_FUNCTION,Job Function > Research,Research,Job Function,2,"EDUCATION,TECHNOLOGY",MEDIUM,2025-01-01
LI-JOB-208,LINKEDIN,JOB_FUNCTION,Job Function > Sales,Sales,Job Function,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-JOB-209,LINKEDIN,JOB_FUNCTION,Job Function > Support,Support,Job Function,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-SEN-210,LINKEDIN,SENIORITY,Seniority,Seniority,,1,B2B,HIGH,2025-01-01
LI-SEN-211,LINKEDIN,SENIORITY,Seniority > Unpaid,Unpaid,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-212,LINKEDIN,SENIORITY,Seniority > Training,Training,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-213,LINKEDIN,SENIORITY,Seniority > Entry,Entry,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-214,LINKEDIN,SENIORITY,Seniority > Senior,Senior,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-215,LINKEDIN,SENIORITY,Seniority > Manager,Manager,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-216,LINKEDIN,SENIORITY,Seniority > Director,Director,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-217,LINKEDIN,SENIORITY,Seniority > VP,VP,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-218,LINKEDIN,SENIORITY,Seniority > CXO,CXO,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-219,LINKEDIN,SENIORITY,Seniority > Partner,Partner,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SEN-220,LINKEDIN,SENIORITY,Seniority > Owner,Owner,Seniority,2,B2B,MEDIUM,2025-01-01
LI-SKILL-221,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills,Business Skills,Skills,1,B2B,HIGH,2025-01-01
LI-SKILL-222,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Business Strategy,Business Strategy,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-223,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Project Management,Project Management,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-224,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Strategic Planning,Strategic Planning,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-225,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Business Analysis,Business Analysis,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-226,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Change Management,Change Management,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-227,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Negotiation,Negotiation,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-228,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Leadership,Leadership,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-229,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Team Management,Team Management,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-230,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Budgeting,Budgeting,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-231,LINKEDIN,MEMBER_SKILLS,Skills > Business Skills > Forecasting,Forecasting,Skills > Business Skills,2,B2B,MEDIUM,2025-01-01
LI-SKILL-232,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills,Marketing Skills,Skills,1,"B2B,RETAIL",HIGH,2025-01-01
LI-SKILL-233,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Digital Marketing,Digital Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-234,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Social Media Marketing,Social Media Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-235,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Content Marketing,Content Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-236,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > SEO,SEO,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-237,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > SEM,SEM,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-238,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Email Marketing,Email Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-239,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Marketing Analytics,Marketing Analytics,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-240,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Brand Management,Brand Management,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-241,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Product Marketing,Product Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-242,LINKEDIN,MEMBER_SKILLS,Skills > Marketing Skills > Growth Marketing,Growth Marketing,Skills > Marketing Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-243,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills,Sales Skills,Skills,1,"B2B,RETAIL",HIGH,2025-01-01
LI-SKILL-244,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Sales Management,Sales Management,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-245,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Account Management,Account Management,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-246,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Business Development,Business Development,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-247,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Lead Generation,Lead Generation,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-248,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > CRM,CRM,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-249,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Salesforce,Salesforce,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-250,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Solution Selling,Solution Selling,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-251,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Enterprise Sales,Enterprise Sales,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-252,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > SaaS Sales,SaaS Sales,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-253,LINKEDIN,MEMBER_SKILLS,Skills > Sales Skills > Inside Sales,Inside Sales,Skills > Sales Skills,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-SKILL-254,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills,Technology Skills,Skills,1,"TECHNOLOGY,B2B",HIGH,2025-01-01
LI-SKILL-255,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Software Development,Software Development,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-256,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Cloud Computing,Cloud Computing,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-257,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Data Science,Data Science,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-258,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Machine Learning,Machine Learning,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-259,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Artificial Intelligence,Artificial Intelligence,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-260,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Cybersecurity,Cybersecurity,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-261,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > DevOps,DevOps,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-262,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Agile,Agile,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-263,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Python,Python,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-264,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > JavaScript,JavaScript,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-265,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Java,Java,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-266,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > SQL,SQL,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-267,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > AWS,AWS,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-268,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Azure,Azure,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-269,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Google Cloud,Google Cloud,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-270,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Kubernetes,Kubernetes,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-271,LINKEDIN,MEMBER_SKILLS,Skills > Technology Skills > Docker,Docker,Skills > Technology Skills,2,"TECHNOLOGY,B2B",MEDIUM,2025-01-01
LI-SKILL-272,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills,Finance Skills,Skills,1,"FINANCIAL_SERVICES,B2B",HIGH,2025-01-01
LI-SKILL-273,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Financial Analysis,Financial Analysis,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-274,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Financial Modeling,Financial Modeling,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-275,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Valuation,Valuation,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-276,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Investment Banking,Investment Banking,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-277,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Private Equity,Private Equity,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-278,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Venture Capital,Venture Capital,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-279,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > M&A,M&A,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-280,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Corporate Finance,Corporate Finance,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-281,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > FP&A,FP&A,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-282,LINKEDIN,MEMBER_SKILLS,Skills > Finance Skills > Treasury,Treasury,Skills > Finance Skills,2,"FINANCIAL_SERVICES,B2B",MEDIUM,2025-01-01
LI-SKILL-283,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills,Creative Skills,Skills,1,"ENTERTAINMENT,RETAIL",HIGH,2025-01-01
LI-SKILL-284,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Graphic Design,Graphic Design,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-285,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > UI/UX Design,UI/UX Design,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-286,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Video Production,Video Production,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-287,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Photography,Photography,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-288,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Animation,Animation,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-289,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Illustration,Illustration,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-290,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Copywriting,Copywriting,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-291,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Content Creation,Content Creation,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-292,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Adobe Creative Suite,Adobe Creative Suite,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-SKILL-293,LINKEDIN,MEMBER_SKILLS,Skills > Creative Skills > Figma,Figma,Skills > Creative Skills,2,"ENTERTAINMENT,RETAIL",MEDIUM,2025-01-01
LI-MINT-294,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests,General Interests,Interests,1,"B2B,RETAIL",HIGH,2025-01-01
LI-MINT-295,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Arts and Entertainment,Arts and Entertainment,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-296,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Business and Management,Business and Management,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-297,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Career Development,Career Development,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-298,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Education,Education,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-299,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Health and Wellness,Health and Wellness,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-300,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Marketing and Advertising,Marketing and Advertising,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-301,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Politics and Society,Politics and Society,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-302,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Science and Technology,Science and Technology,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-303,LINKEDIN,MEMBER_INTERESTS,Interests > General Interests > Sustainability,Sustainability,Interests > General Interests,2,"B2B,RETAIL",MEDIUM,2025-01-01
LI-MINT-304,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests,Product Interests,Interests,1,"B2B,TECHNOLOGY",HIGH,2025-01-01
LI-MINT-305,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Business Services,Business Services,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-306,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Financial Products,Financial Products,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-307,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Hardware and Networking,Hardware and Networking,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-308,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Marketing Solutions,Marketing Solutions,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-309,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Recruiting Solutions,Recruiting Solutions,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-310,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Sales Solutions,Sales Solutions,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-311,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Software,Software,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-MINT-312,LINKEDIN,MEMBER_INTERESTS,Interests > Product Interests > Training and Development,Training and Development,Interests > Product Interests,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-GRP-313,LINKEDIN,MEMBER_GROUPS,Groups > Industry Groups,Industry Groups,Groups,1,B2B,NICHE,2025-01-01
LI-GRP-314,LINKEDIN,MEMBER_GROUPS,Groups > Professional Groups,Professional Groups,Groups,1,B2B,NICHE,2025-01-01
LI-GRP-315,LINKEDIN,MEMBER_GROUPS,Groups > Alumni Groups,Alumni Groups,Groups,1,"EDUCATION,B2B",NICHE,2025-01-01
LI-GRP-316,LINKEDIN,MEMBER_GROUPS,Groups > Interest Groups,Interest Groups,Groups,1,"B2B,ENTERTAINMENT",NICHE,2025-01-01
LI-MATCH-317,LINKEDIN,MATCHED_AUDIENCE,Matched Audiences > Website Retargeting,Website Retargeting,Matched Audiences,1,B2B,NICHE,2025-01-01
LI-MATCH-318,LINKEDIN,MATCHED_AUDIENCE,Matched Audiences > Contact Targeting,Contact Targeting,Matched Audiences,1,B2B,NICHE,2025-01-01
LI-MATCH-319,LINKEDIN,MATCHED_AUDIENCE,Matched Audiences > Account Targeting,Account Targeting,Matched Audiences,1,B2B,NICHE,2025-01-01
LI-MATCH-320,LINKEDIN,MATCHED_AUDIENCE,Matched Audiences > Engagement Retargeting,Engagement Retargeting,Matched Audiences,1,B2B,NICHE,2025-01-01
